year,month,actual,predicted,model,residual
2022,1,4.925635077,5.472542651686001,Extra Trees,-0.546907574686001
2022,1,4.925635077,5.465787160324003,Extra Trees,-0.5401520833240028
2022,1,4.925635077,5.448961318677004,Extra Trees,-0.5233262416770037
2022,1,4.925635077,5.470474393108003,Extra Trees,-0.5448393161080034
2022,1,4.925635077,5.471931503098002,Extra Trees,-0.5462964260980021
2022,1,4.925635077,5.471931503098002,Extra Trees,-0.5462964260980021
2022,2,4.1046958975,4.9221011793840015,Extra Trees,-0.8174052818840014
2022,2,4.1046958975,4.736817389825003,Extra Trees,-0.6321214923250027
2022,2,4.1046958975,4.739239400580003,Extra Trees,-0.6345435030800033
2022,2,4.1046958975,4.732687842905003,Extra Trees,-0.6279919454050029
2022,2,4.1046958975,4.720942509150003,Extra Trees,-0.6162466116500029
2022,2,4.1046958975,4.733192583035002,Extra Trees,-0.6284966855350023
2022,2,4.1046958975,4.724871786940002,Extra Trees,-0.6201758894400022
2022,2,4.1046958975,4.731262634020004,Extra Trees,-0.6265667365200036
2022,3,6.5675134360000005,7.353494843513999,Extra Trees,-0.7859814075139981
2022,3,6.5675134360000005,7.4180899120060015,Extra Trees,-0.8505764760060011
2022,3,6.5675134360000005,7.423467387310001,Extra Trees,-0.855953951310001
2022,3,6.5675134360000005,7.4655968745819985,Extra Trees,-0.898083438581998
2022,3,6.5675134360000005,7.500710224943999,Extra Trees,-0.9331967889439987
2022,3,6.5675134360000005,7.461638928061999,Extra Trees,-0.8941254920619981
2022,3,6.5675134360000005,7.4720855739099985,Extra Trees,-0.904572137909998
2022,3,6.5675134360000005,7.483103537341999,Extra Trees,-0.9155901013419987
2022,4,9.851270154,10.313030708978001,Extra Trees,-0.4617605549780013
2022,4,9.851270154,11.028082126150009,Extra Trees,-1.1768119721500092
2022,4,9.851270154,11.087791892914009,Extra Trees,-1.2365217389140088
2022,4,9.851270154,11.107970233642007,Extra Trees,-1.2567000796420071
2022,4,9.851270154,10.997861798758006,Extra Trees,-1.146591644758006
2022,4,9.851270154,11.115982860682006,Extra Trees,-1.2647127066820065
2022,4,9.851270154,11.136887659138006,Extra Trees,-1.2856175051380063
2022,4,9.851270154,11.160178737658008,Extra Trees,-1.3089085836580079
2022,5,11.493148513000001,12.195517082809989,Extra Trees,-0.7023685698099875
2022,5,11.493148513000001,12.331840712267988,Extra Trees,-0.838692199267987
2022,5,11.493148513000001,12.403337862145989,Extra Trees,-0.9101893491459876
2022,5,11.493148513000001,12.286152760993987,Extra Trees,-0.7930042479939861
2022,5,11.493148513000001,12.215021925721988,Extra Trees,-0.7218734127219868
2022,5,11.493148513000001,12.286152760993987,Extra Trees,-0.7930042479939861
2022,5,11.493148513000001,12.470561633317988,Extra Trees,-0.977413120317987
2022,5,11.493148513000001,12.538131318185988,Extra Trees,-1.0449828051859864
2022,6,8.209391795,8.94907524127001,Extra Trees,-0.7396834462700106
2022,6,8.209391795,8.639899661234006,Extra Trees,-0.43050786623400583
2022,6,8.209391795,8.736058450560009,Extra Trees,-0.5266666555600086
2022,6,8.209391795,8.740593865030009,Extra Trees,-0.5312020700300089
2022,6,8.209391795,8.640226108474007,Extra Trees,-0.4308343134740067
2022,6,8.209391795,8.715698290092009,Extra Trees,-0.5063064950920086
2022,6,8.209391795,8.517688740652009,Extra Trees,-0.3082969456520086
2022,6,8.209391795,8.517635958872008,Extra Trees,-0.3082441638720077
2022,7,4.925635077,5.895826513427998,Extra Trees,-0.9701914364279984
2022,7,4.925635077,5.856841116705003,Extra Trees,-0.9312060397050033
2022,7,4.925635077,5.756164837340004,Extra Trees,-0.8305297603400037
2022,7,4.925635077,5.592111402436002,Extra Trees,-0.666476325436002
2022,7,4.925635077,5.727353465189002,Extra Trees,-0.801718388189002
2022,7,4.925635077,5.746048947499002,Extra Trees,-0.820413870499002
2022,7,4.925635077,5.6010043849240025,Extra Trees,-0.6753693079240026
2022,7,4.925635077,5.567780883544004,Extra Trees,-0.6421458065440042
2022,8,4.1046958975,4.8740285925250015,Extra Trees,-0.7693326950250015
2022,8,4.1046958975,4.790380664820002,Extra Trees,-0.6856847673200015
2022,8,4.1046958975,4.724543575855002,Extra Trees,-0.6198476783550015
2022,8,4.1046958975,4.756579158790002,Extra Trees,-0.6518832612900018
2022,8,4.1046958975,4.770040498437003,Extra Trees,-0.6653446009370025
2022,8,4.1046958975,4.759340190145003,Extra Trees,-0.6546442926450027
2022,8,4.1046958975,4.754651815245003,Extra Trees,-0.6499559177450029
2022,8,4.1046958975,4.773965309288003,Extra Trees,-0.6692694117880027
2022,9,4.925635077,5.2023943172059965,Extra Trees,-0.2767592402059966
2022,9,4.925635077,5.457780533158001,Extra Trees,-0.532145456158001
2022,9,4.925635077,5.416066991999004,Extra Trees,-0.49043191499900374
2022,9,4.925635077,5.466492868564,Extra Trees,-0.540857791564
2022,9,4.925635077,5.447768527767002,Extra Trees,-0.5221334507670017
2022,9,4.925635077,5.416151078195003,Extra Trees,-0.4905160011950027
2022,9,4.925635077,5.453510894026001,Extra Trees,-0.5278758170260014
2022,9,4.925635077,5.445334842335001,Extra Trees,-0.5196997653350008
2022,10,8.209391795,8.521134249238003,Extra Trees,-0.3117424542380025
2022,10,8.209391795,8.845222230050005,Extra Trees,-0.6358304350500052
2022,10,8.209391795,8.847472451630004,Extra Trees,-0.6380806566300041
2022,10,8.209391795,8.912177330860008,Extra Trees,-0.7027855358600075
2022,10,8.209391795,8.992930310100009,Extra Trees,-0.7835385151000089
2022,10,8.209391795,8.969833989228007,Extra Trees,-0.7604421942280073
2022,10,8.209391795,9.08964369096001,Extra Trees,-0.8802518959600096
2022,10,8.209391795,9.07231559880001,Extra Trees,-0.86292380380001
2022,11,9.851270154,10.196928185577999,Extra Trees,-0.3456580315779991
2022,11,9.851270154,10.545502722374009,Extra Trees,-0.6942325683740087
2022,11,9.851270154,10.529840945498009,Extra Trees,-0.678570791498009
2022,11,9.851270154,10.561750326450008,Extra Trees,-0.7104801724500085
2022,11,9.851270154,10.503910686174004,Extra Trees,-0.6526405321740043
2022,11,9.851270154,10.564024825002004,Extra Trees,-0.7127546710020045
2022,11,9.851270154,10.597668105974005,Extra Trees,-0.7463979519740054
2022,11,9.851270154,10.572449583042005,Extra Trees,-0.7211794290420048
2022,12,4.925635077,6.106964646706001,Extra Trees,-1.1813295697060013
2022,12,4.925635077,5.700672261529999,Extra Trees,-0.7750371845299995
2022,12,4.925635077,5.657123063852002,Extra Trees,-0.7314879868520023
2022,12,4.925635077,5.513527683260003,Extra Trees,-0.5878926062600032
2022,12,4.925635077,5.514780568904002,Extra Trees,-0.5891454919040022
2022,12,4.925635077,5.516697497870002,Extra Trees,-0.5910624208700019
2022,12,4.925635077,5.549995445494001,Extra Trees,-0.6243603684940009
2022,12,4.925635077,5.547408968278002,Extra Trees,-0.6217738912780018
2023,1,4.4264350848,4.865107237127997,Extra Trees,-0.4386721523279977
2023,1,4.4264350848,4.692766831682995,Extra Trees,-0.26633174688299555
2023,1,4.4264350848,4.695858048182995,Extra Trees,-0.2694229633829952
2023,1,4.4264350848,4.6786258040169955,Extra Trees,-0.2521907192169959
2023,1,4.4264350848,4.681489684511995,Extra Trees,-0.25505459971199507
2023,1,4.4264350848,4.686020813926995,Extra Trees,-0.2595857291269956
2023,1,4.4264350848,4.653853338608995,Extra Trees,-0.22741825380899527
2023,1,4.4264350848,4.6907499667439945,Extra Trees,-0.2643148819439949
2023,2,3.6886959040000002,4.140490859829998,Extra Trees,-0.45179495582999785
2023,2,3.6886959040000002,3.9963471563549966,Extra Trees,-0.30765125235499635
2023,2,3.6886959040000002,3.9963471563549966,Extra Trees,-0.30765125235499635
2023,2,3.6886959040000002,3.9905298030899963,Extra Trees,-0.301833899089996
2023,2,3.6886959040000002,3.9879408697149965,Extra Trees,-0.29924496571499626
2023,2,3.6886959040000002,3.9879408697149965,Extra Trees,-0.29924496571499626
2023,2,3.6886959040000002,3.9867017166399963,Extra Trees,-0.29800581263999604
2023,2,3.6886959040000002,3.9867017166399963,Extra Trees,-0.29800581263999604
2023,3,5.9019134464,6.288000753423993,Extra Trees,-0.38608730702399274
2023,3,5.9019134464,6.304044676703993,Extra Trees,-0.40213123030399256
2023,3,5.9019134464,6.301755199583993,Extra Trees,-0.39984175318399284
2023,3,5.9019134464,6.308209752847992,Extra Trees,-0.40629630644799164
2023,3,5.9019134464,6.304268855183993,Extra Trees,-0.40235540878399334
2023,3,5.9019134464,6.302109206703992,Extra Trees,-0.4001957603039923
2023,3,5.9019134464,6.250640255863994,Extra Trees,-0.3487268094639937
2023,3,5.9019134464,6.286674528223991,Extra Trees,-0.38476108182399127
2023,4,8.8528701696,9.184578625565994,Extra Trees,-0.33170845596599463
2023,4,8.8528701696,9.291558483577994,Extra Trees,-0.4386883139779947
2023,4,8.8528701696,9.331400289613992,Extra Trees,-0.47853012001399264
2023,4,8.8528701696,9.329028878961994,Extra Trees,-0.4761587093619948
2023,4,8.8528701696,9.257573642609993,Extra Trees,-0.40470347300999343
2023,4,8.8528701696,9.257839147949992,Extra Trees,-0.40496897834999324
2023,4,8.8528701696,9.306730022415994,Extra Trees,-0.45385985281599517
2023,4,8.8528701696,9.326870497787993,Extra Trees,-0.4740003281879943
2023,5,10.328348531200001,10.490232631512,Extra Trees,-0.1618841003119993
2023,5,10.328348531200001,10.765549344687999,Extra Trees,-0.43720081348799766
2023,5,10.328348531200001,10.761460203617998,Extra Trees,-0.4331116724179971
2023,5,10.328348531200001,10.774057583978,Extra Trees,-0.4457090527779979
2023,5,10.328348531200001,10.625872191675999,Extra Trees,-0.29752366047599743
2023,5,10.328348531200001,10.759869313307997,Extra Trees,-0.43152078210799516
2023,5,10.328348531200001,10.636478368627998,Extra Trees,-0.3081298374279964
2023,5,10.328348531200001,10.839850449549994,Extra Trees,-0.5115019183499925
2023,6,7.3773918080000005,7.658797443569995,Extra Trees,-0.2814056355699943
2023,6,7.3773918080000005,7.655263552759993,Extra Trees,-0.27787174475999254
2023,6,7.3773918080000005,7.666223333889994,Extra Trees,-0.28883152588999383
2023,6,7.3773918080000005,7.674939724119995,Extra Trees,-0.29754791611999476
2023,6,7.3773918080000005,7.674139165889995,Extra Trees,-0.29674735788999484
2023,6,7.3773918080000005,7.654655978679996,Extra Trees,-0.2772641706799952
2023,6,7.3773918080000005,7.4463873763219945,Extra Trees,-0.06899556832199405
2023,6,7.3773918080000005,7.521273831291996,Extra Trees,-0.1438820232919955
2023,7,4.4264350848,5.133681115367998,Extra Trees,-0.7072460305679984
2023,7,4.4264350848,4.9871635324179975,Extra Trees,-0.5607284476179979
2023,7,4.4264350848,4.887636754930996,Extra Trees,-0.461201670130996
2023,7,4.4264350848,4.909667944794995,Extra Trees,-0.4832328599949953
2023,7,4.4264350848,4.904380120385995,Extra Trees,-0.47794503558599555
2023,7,4.4264350848,4.903705295204995,Extra Trees,-0.4772702104049955
2023,7,4.4264350848,4.811137855549994,Extra Trees,-0.38470277074999437
2023,7,4.4264350848,4.808979827934994,Extra Trees,-0.38254474313499465
2023,8,3.6886959040000002,4.340905837672998,Extra Trees,-0.6522099336729976
2023,8,3.6886959040000002,3.9997417656299974,Extra Trees,-0.31104586162999714
2023,8,3.6886959040000002,4.019999423674998,Extra Trees,-0.3313035196749974
2023,8,3.6886959040000002,4.000175242804996,Extra Trees,-0.3114793388049959
2023,8,3.6886959040000002,3.9941366350899967,Extra Trees,-0.3054407310899965
2023,8,3.6886959040000002,4.033955267479996,Extra Trees,-0.34525936347999586
2023,8,3.6886959040000002,4.009209943344996,Extra Trees,-0.3205140393449959
2023,8,3.6886959040000002,4.007970790269996,Extra Trees,-0.3192748862699961
2023,9,4.4264350848,4.575199755215996,Extra Trees,-0.1487646704159964
2023,9,4.4264350848,4.700592237127994,Extra Trees,-0.2741571523279944
2023,9,4.4264350848,4.624007526357994,Extra Trees,-0.1975724415579947
2023,9,4.4264350848,4.548729320673996,Extra Trees,-0.12229423587399602
2023,9,4.4264350848,4.680222013683994,Extra Trees,-0.25378692888399446
2023,9,4.4264350848,4.679939364143994,Extra Trees,-0.25350427934399455
2023,9,4.4264350848,4.684888874322994,Extra Trees,-0.2584537895229948
2023,9,4.4264350848,4.679238035882994,Extra Trees,-0.25280295108299455
2023,10,7.3773918080000005,7.710638351655991,Extra Trees,-0.3332465436559904
2023,10,7.3773918080000005,7.671613504271997,Extra Trees,-0.2942216962719968
2023,10,7.3773918080000005,7.711248289221998,Extra Trees,-0.3338564812219973
2023,10,7.3773918080000005,7.763655791861994,Extra Trees,-0.38626398386199323
2023,10,7.3773918080000005,7.823416573747994,Extra Trees,-0.44602476574799343
2023,10,7.3773918080000005,7.812553125611995,Extra Trees,-0.4351613176119944
2023,10,7.3773918080000005,7.8126754773679945,Extra Trees,-0.435283669367994
2023,10,7.3773918080000005,7.787406895861993,Extra Trees,-0.4100150878619928
2023,11,8.8528701696,9.304033392441998,Extra Trees,-0.4511632228419984
2023,11,8.8528701696,9.163514048375994,Extra Trees,-0.31064387877599486
2023,11,8.8528701696,9.173119778335993,Extra Trees,-0.3202496087359936
2023,11,8.8528701696,9.170816252771996,Extra Trees,-0.31794608317199646
2023,11,8.8528701696,9.100289968531998,Extra Trees,-0.2474197989319986
2023,11,8.8528701696,9.130382482285997,Extra Trees,-0.27751231268599774
2023,11,8.8528701696,9.148486171765995,Extra Trees,-0.29561600216599615
2023,11,8.8528701696,9.185580946935994,Extra Trees,-0.3327107773359952
2023,12,4.4264350848,5.146001850123998,Extra Trees,-0.7195667653239983
2023,12,4.4264350848,4.701996154037996,Extra Trees,-0.2755610692379964
2023,12,4.4264350848,4.703615890397996,Extra Trees,-0.27718080559799674
2023,12,4.4264350848,4.703103173849996,Extra Trees,-0.2766680890499966
2023,12,4.4264350848,4.701616190159996,Extra Trees,-0.2751811053599962
2023,12,4.4264350848,4.704722910209996,Extra Trees,-0.2782878254099961
2023,12,4.4264350848,4.7048556628799965,Extra Trees,-0.27842057807999687
2023,12,4.4264350848,4.715397301379997,Extra Trees,-0.2889622165799972
2024,1,4.450098509999999,4.699628916422996,Extra Trees,-0.24953040642299662
2024,1,4.450098509999999,4.748609801561994,Extra Trees,-0.2985112915619945
2024,1,4.450098509999999,4.739388039585994,Extra Trees,-0.28928952958599474
2024,1,4.450098509999999,4.671528549560995,Extra Trees,-0.22143003956099605
2024,1,4.450098509999999,4.733857049305994,Extra Trees,-0.28375853930599515
2024,1,4.450098509999999,4.743041646715994,Extra Trees,-0.29294313671599514
2024,1,4.450098509999999,4.734616815800994,Extra Trees,-0.2845183058009946
2024,1,4.450098509999999,4.655996727921996,Extra Trees,-0.20589821792199636
2024,2,3.708415425,4.286484516828997,Extra Trees,-0.578069091828997
2024,2,3.708415425,4.0683959159599965,Extra Trees,-0.3599804909599964
2024,2,3.708415425,4.100583745713997,Extra Trees,-0.39216832071399654
2024,2,3.708415425,4.068327110009996,Extra Trees,-0.3599116850099957
2024,2,3.708415425,4.074380244237997,Extra Trees,-0.3659648192379965
2024,2,3.708415425,4.072997393149996,Extra Trees,-0.364581968149996
2024,2,3.708415425,4.058247835489996,Extra Trees,-0.3498324104899959
2024,2,3.708415425,4.059654448479996,Extra Trees,-0.35123902347999625
2024,3,5.933464679999999,6.446506943651998,Extra Trees,-0.5130422636519985
2024,3,5.933464679999999,6.397594756065993,Extra Trees,-0.46413007606599344
2024,3,5.933464679999999,6.400336360513993,Extra Trees,-0.46687168051399386
2024,3,5.933464679999999,6.436703195995993,Extra Trees,-0.503238515995994
2024,3,5.933464679999999,6.459304835433994,Extra Trees,-0.5258401554339951
2024,3,5.933464679999999,6.432578736847993,Extra Trees,-0.4991140568479935
2024,3,5.933464679999999,6.3957977257319945,Extra Trees,-0.4623330457319952
2024,3,5.933464679999999,6.434893159051994,Extra Trees,-0.5014284790519952
2024,4,8.900197019999998,9.234526943989996,Extra Trees,-0.3343299239899977
2024,4,8.900197019999998,9.241124236935997,Extra Trees,-0.3409272169359987
2024,4,8.900197019999998,9.32988372259599,Extra Trees,-0.4296867025959923
2024,4,8.900197019999998,9.366664807101994,Extra Trees,-0.46646778710199577
2024,4,8.900197019999998,9.295475076089993,Extra Trees,-0.3952780560899942
2024,4,8.900197019999998,9.338477877479994,Extra Trees,-0.43828085747999523
2024,4,8.900197019999998,9.353547737895994,Extra Trees,-0.45335071789599546
2024,4,8.900197019999998,9.386752481215993,Extra Trees,-0.48655546121599436
2024,5,10.38356319,10.716490030999992,Extra Trees,-0.3329268409999919
2024,5,10.38356319,10.825179976813995,Extra Trees,-0.4416167868139951
2024,5,10.38356319,10.957965722133995,Extra Trees,-0.5744025321339947
2024,5,10.38356319,10.962631689355996,Extra Trees,-0.579068499355996
2024,5,10.38356319,10.952222803525997,Extra Trees,-0.5686596135259965
2024,5,10.38356319,10.952222803525997,Extra Trees,-0.5686596135259965
2024,5,10.38356319,11.037589252617995,Extra Trees,-0.6540260626179943
2024,5,10.38356319,11.036083157775995,Extra Trees,-0.6525199677759943
2024,6,7.41683085,7.916116488849995,Extra Trees,-0.49928563884999466
2024,6,7.41683085,7.771484907029995,Extra Trees,-0.354654057029995
2024,6,7.41683085,7.776441519329996,Extra Trees,-0.35961066932999586
2024,6,7.41683085,7.803826552229996,Extra Trees,-0.3869957022299957
2024,6,7.41683085,7.719182820329995,Extra Trees,-0.30235197032999483
2024,6,7.41683085,7.817153968069995,Extra Trees,-0.4003231180699949
2024,6,7.41683085,7.752330814231997,Extra Trees,-0.3354999642319969
2024,6,7.41683085,7.762157775491997,Extra Trees,-0.34532692549199684
2024,7,4.450098509999999,5.045685484144998,Extra Trees,-0.5955869741449984
2024,7,4.450098509999999,5.027547776867995,Extra Trees,-0.5774492668679958
2024,7,4.450098509999999,4.9178021297679955,Extra Trees,-0.46770361976799624
2024,7,4.450098509999999,4.846663789618994,Extra Trees,-0.39656527961899446
2024,7,4.450098509999999,4.889733339190994,Extra Trees,-0.43963482919099484
2024,7,4.450098509999999,4.912819657320995,Extra Trees,-0.46272114732099556
2024,7,4.450098509999999,4.829551058191995,Extra Trees,-0.3794525481919955
2024,7,4.450098509999999,4.847402365825995,Extra Trees,-0.3973038558259958
2024,8,3.708415425,4.243052488134998,Extra Trees,-0.5346370631349977
2024,8,3.708415425,4.067323737897996,Extra Trees,-0.35890831289799596
2024,8,3.708415425,4.064956058972996,Extra Trees,-0.35654063397299574
2024,8,3.708415425,4.061939861807996,Extra Trees,-0.35352443680799617
